3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	The Syrian Observatory for Human Rights said three troop carriers were destroyed in the clashes that began at dawn on the outskirts of Rastan, a city located in restive Homs province.	57	65	carriers	0	1	1
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	The Syrian Observatory for Human Rights said three troop carriers were destroyed in the clashes that began at dawn on the outskirts of Rastan, a city located in restive Homs province.	71	80	destroyed	0	1	1
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	The Syrian Observatory for Human Rights said three troop carriers were destroyed in the clashes that began at dawn on the outskirts of Rastan, a city located in restive Homs province.	88	95	clashes	1	0	1
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	The Syrian Observatory for Human Rights said three troop carriers were destroyed in the clashes that began at dawn on the outskirts of Rastan, a city located in restive Homs province.	122	131	outskirts	7	6	13
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	The Syrian Observatory for Human Rights said three troop carriers were destroyed in the clashes that began at dawn on the outskirts of Rastan, a city located in restive Homs province.	161	168	restive	5	5	10
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	The Syrian Observatory for Human Rights said three troop carriers were destroyed in the clashes that began at dawn on the outskirts of Rastan, a city located in restive Homs province.	161	182	restive Homs province	1	0	1
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	The Syrian Observatory for Human Rights said three troop carriers were destroyed in the clashes that began at dawn on the outskirts of Rastan, a city located in restive Homs province.	174	182	province	2	1	3
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Regime forces launched an offensive on the city at the weekend but have met with sharp resistance from rebels seeking the ouster of the regime of President Bashar al-Assad.	0	13	Regime forces	1	1	2
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Regime forces launched an offensive on the city at the weekend but have met with sharp resistance from rebels seeking the ouster of the regime of President Bashar al-Assad.	14	22	launched	1	0	1
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Regime forces launched an offensive on the city at the weekend but have met with sharp resistance from rebels seeking the ouster of the regime of President Bashar al-Assad.	26	35	offensive	3	2	5
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Regime forces launched an offensive on the city at the weekend but have met with sharp resistance from rebels seeking the ouster of the regime of President Bashar al-Assad.	81	97	sharp resistance	4	1	5
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Regime forces launched an offensive on the city at the weekend but have met with sharp resistance from rebels seeking the ouster of the regime of President Bashar al-Assad.	81	102	sharp resistance from	1	0	1
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Regime forces launched an offensive on the city at the weekend but have met with sharp resistance from rebels seeking the ouster of the regime of President Bashar al-Assad.	87	97	resistance	2	2	4
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Regime forces launched an offensive on the city at the weekend but have met with sharp resistance from rebels seeking the ouster of the regime of President Bashar al-Assad.	103	109	rebels	2	0	2
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Regime forces launched an offensive on the city at the weekend but have met with sharp resistance from rebels seeking the ouster of the regime of President Bashar al-Assad.	122	128	ouster	7	7	14
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	The Observatory said dozens had been wounded in shelling of the city by Syrian troops.	4	15	Observatory	1	1	2
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	The Observatory said dozens had been wounded in shelling of the city by Syrian troops.	37	44	wounded	1	0	1
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	The Observatory said dozens had been wounded in shelling of the city by Syrian troops.	48	56	shelling	7	3	10
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	The Observatory said dozens had been wounded in shelling of the city by Syrian troops.	48	68	shelling of the city	1	0	1
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Monday's killings come despite a month-old ceasefire brokered by UN-Arab League envoy Kofi Annan as part of a six-point plan aimed at ending violence that has swept Syria since March last year when a popular revolt erupted against Assad's regime.	23	30	despite	0	3	3
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Monday's killings come despite a month-old ceasefire brokered by UN-Arab League envoy Kofi Annan as part of a six-point plan aimed at ending violence that has swept Syria since March last year when a popular revolt erupted against Assad's regime.	33	42	month-old	0	1	1
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Monday's killings come despite a month-old ceasefire brokered by UN-Arab League envoy Kofi Annan as part of a six-point plan aimed at ending violence that has swept Syria since March last year when a popular revolt erupted against Assad's regime.	43	52	ceasefire	6	8	14
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Monday's killings come despite a month-old ceasefire brokered by UN-Arab League envoy Kofi Annan as part of a six-point plan aimed at ending violence that has swept Syria since March last year when a popular revolt erupted against Assad's regime.	43	61	ceasefire brokered	4	1	5
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Monday's killings come despite a month-old ceasefire brokered by UN-Arab League envoy Kofi Annan as part of a six-point plan aimed at ending violence that has swept Syria since March last year when a popular revolt erupted against Assad's regime.	53	61	brokered	1	6	7
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Monday's killings come despite a month-old ceasefire brokered by UN-Arab League envoy Kofi Annan as part of a six-point plan aimed at ending violence that has swept Syria since March last year when a popular revolt erupted against Assad's regime.	80	85	envoy	1	3	4
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Monday's killings come despite a month-old ceasefire brokered by UN-Arab League envoy Kofi Annan as part of a six-point plan aimed at ending violence that has swept Syria since March last year when a popular revolt erupted against Assad's regime.	110	119	six-point	1	0	1
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Monday's killings come despite a month-old ceasefire brokered by UN-Arab League envoy Kofi Annan as part of a six-point plan aimed at ending violence that has swept Syria since March last year when a popular revolt erupted against Assad's regime.	110	124	six-point plan	1	0	1
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Monday's killings come despite a month-old ceasefire brokered by UN-Arab League envoy Kofi Annan as part of a six-point plan aimed at ending violence that has swept Syria since March last year when a popular revolt erupted against Assad's regime.	141	149	violence	1	0	1
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Monday's killings come despite a month-old ceasefire brokered by UN-Arab League envoy Kofi Annan as part of a six-point plan aimed at ending violence that has swept Syria since March last year when a popular revolt erupted against Assad's regime.	159	164	swept	2	3	5
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Monday's killings come despite a month-old ceasefire brokered by UN-Arab League envoy Kofi Annan as part of a six-point plan aimed at ending violence that has swept Syria since March last year when a popular revolt erupted against Assad's regime.	208	214	revolt	4	2	6
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Monday's killings come despite a month-old ceasefire brokered by UN-Arab League envoy Kofi Annan as part of a six-point plan aimed at ending violence that has swept Syria since March last year when a popular revolt erupted against Assad's regime.	208	222	revolt erupted	2	1	3
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Monday's killings come despite a month-old ceasefire brokered by UN-Arab League envoy Kofi Annan as part of a six-point plan aimed at ending violence that has swept Syria since March last year when a popular revolt erupted against Assad's regime.	215	222	erupted	4	7	11
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Monday's killings come despite a month-old ceasefire brokered by UN-Arab League envoy Kofi Annan as part of a six-point plan aimed at ending violence that has swept Syria since March last year when a popular revolt erupted against Assad's regime.	239	245	regime	2	0	2
3P6ENY9P79XOB93K1G90LYEFS3DHI2	Israeli Foreign Ministry officials indicated that the visit was a symbolic gesture, meant to signal Jerusalem's desire to return ties with its neighbor to the south to normalcy.	0	24	Israeli Foreign Ministry	1	0	1
3P6ENY9P79XOB93K1G90LYEFS3DHI2	Israeli Foreign Ministry officials indicated that the visit was a symbolic gesture, meant to signal Jerusalem's desire to return ties with its neighbor to the south to normalcy.	8	15	Foreign	1	0	1
3P6ENY9P79XOB93K1G90LYEFS3DHI2	Israeli Foreign Ministry officials indicated that the visit was a symbolic gesture, meant to signal Jerusalem's desire to return ties with its neighbor to the south to normalcy.	16	24	Ministry	1	0	1
3P6ENY9P79XOB93K1G90LYEFS3DHI2	Israeli Foreign Ministry officials indicated that the visit was a symbolic gesture, meant to signal Jerusalem's desire to return ties with its neighbor to the south to normalcy.	25	34	officials	1	0	1
3P6ENY9P79XOB93K1G90LYEFS3DHI2	Israeli Foreign Ministry officials indicated that the visit was a symbolic gesture, meant to signal Jerusalem's desire to return ties with its neighbor to the south to normalcy.	35	44	indicated	6	3	9
3P6ENY9P79XOB93K1G90LYEFS3DHI2	Israeli Foreign Ministry officials indicated that the visit was a symbolic gesture, meant to signal Jerusalem's desire to return ties with its neighbor to the south to normalcy.	66	74	symbolic	4	0	4
3P6ENY9P79XOB93K1G90LYEFS3DHI2	Israeli Foreign Ministry officials indicated that the visit was a symbolic gesture, meant to signal Jerusalem's desire to return ties with its neighbor to the south to normalcy.	66	82	symbolic gesture	8	6	14
3P6ENY9P79XOB93K1G90LYEFS3DHI2	Israeli Foreign Ministry officials indicated that the visit was a symbolic gesture, meant to signal Jerusalem's desire to return ties with its neighbor to the south to normalcy.	75	82	gesture	2	4	6
3P6ENY9P79XOB93K1G90LYEFS3DHI2	Israeli Foreign Ministry officials indicated that the visit was a symbolic gesture, meant to signal Jerusalem's desire to return ties with its neighbor to the south to normalcy.	93	99	signal	1	1	2
3P6ENY9P79XOB93K1G90LYEFS3DHI2	Israeli Foreign Ministry officials indicated that the visit was a symbolic gesture, meant to signal Jerusalem's desire to return ties with its neighbor to the south to normalcy.	112	118	desire	0	2	2
3P6ENY9P79XOB93K1G90LYEFS3DHI2	Israeli Foreign Ministry officials indicated that the visit was a symbolic gesture, meant to signal Jerusalem's desire to return ties with its neighbor to the south to normalcy.	122	133	return ties	1	1	2
3P6ENY9P79XOB93K1G90LYEFS3DHI2	Israeli Foreign Ministry officials indicated that the visit was a symbolic gesture, meant to signal Jerusalem's desire to return ties with its neighbor to the south to normalcy.	143	151	neighbor	0	1	1
3P6ENY9P79XOB93K1G90LYEFS3DHI2	Israeli Foreign Ministry officials indicated that the visit was a symbolic gesture, meant to signal Jerusalem's desire to return ties with its neighbor to the south to normalcy.	168	176	normalcy	10	7	17
3P6ENY9P79XOB93K1G90LYEFS3DHI2	However, Shin Bet officials have yet to approve the permanent return of Israel's envoy to Egypt for security reasons.	52	61	permanent	3	1	4
3P6ENY9P79XOB93K1G90LYEFS3DHI2	However, Shin Bet officials have yet to approve the permanent return of Israel's envoy to Egypt for security reasons.	52	68	permanent return	2	0	2
3P6ENY9P79XOB93K1G90LYEFS3DHI2	However, Shin Bet officials have yet to approve the permanent return of Israel's envoy to Egypt for security reasons.	72	85	Israels envoy	0	1	1
3P6ENY9P79XOB93K1G90LYEFS3DHI2	However, Shin Bet officials have yet to approve the permanent return of Israel's envoy to Egypt for security reasons.	81	86	envoy	6	8	14
3P6ENY9P79XOB93K1G90LYEFS3DHI2	However, Shin Bet officials have yet to approve the permanent return of Israel's envoy to Egypt for security reasons.	100	116	security reasons	0	1	1
3P6ENY9P79XOB93K1G90LYEFS3DHI2	Sources within the Foreign Ministry claimed that Egypt has yet to respond to an Israeli request regarding security arrangements near the ambassador's residence as well regarding the embassy's planned new location.	0	7	Sources	0	1	1
3P6ENY9P79XOB93K1G90LYEFS3DHI2	Sources within the Foreign Ministry claimed that Egypt has yet to respond to an Israeli request regarding security arrangements near the ambassador's residence as well regarding the embassy's planned new location.	36	43	claimed	0	2	2
3P6ENY9P79XOB93K1G90LYEFS3DHI2	Sources within the Foreign Ministry claimed that Egypt has yet to respond to an Israeli request regarding security arrangements near the ambassador's residence as well regarding the embassy's planned new location.	66	73	respond	0	1	1
3P6ENY9P79XOB93K1G90LYEFS3DHI2	Sources within the Foreign Ministry claimed that Egypt has yet to respond to an Israeli request regarding security arrangements near the ambassador's residence as well regarding the embassy's planned new location.	88	95	request	0	1	1
3P6ENY9P79XOB93K1G90LYEFS3DHI2	Sources within the Foreign Ministry claimed that Egypt has yet to respond to an Israeli request regarding security arrangements near the ambassador's residence as well regarding the embassy's planned new location.	96	105	regarding	1	0	1
3P6ENY9P79XOB93K1G90LYEFS3DHI2	Sources within the Foreign Ministry claimed that Egypt has yet to respond to an Israeli request regarding security arrangements near the ambassador's residence as well regarding the embassy's planned new location.	106	127	security arrangements	3	1	4
3P6ENY9P79XOB93K1G90LYEFS3DHI2	Sources within the Foreign Ministry claimed that Egypt has yet to respond to an Israeli request regarding security arrangements near the ambassador's residence as well regarding the embassy's planned new location.	115	127	arrangements	3	3	6
3P6ENY9P79XOB93K1G90LYEFS3DHI2	Sources within the Foreign Ministry claimed that Egypt has yet to respond to an Israeli request regarding security arrangements near the ambassador's residence as well regarding the embassy's planned new location.	137	147	ambassador	1	0	1
3P6ENY9P79XOB93K1G90LYEFS3DHI2	Sources within the Foreign Ministry claimed that Egypt has yet to respond to an Israeli request regarding security arrangements near the ambassador's residence as well regarding the embassy's planned new location.	137	148	ambassadors	2	2	4
3P6ENY9P79XOB93K1G90LYEFS3DHI2	Sources within the Foreign Ministry claimed that Egypt has yet to respond to an Israeli request regarding security arrangements near the ambassador's residence as well regarding the embassy's planned new location.	137	158	ambassadors residence	2	0	2
