ID,sentence,clean_sentence,start_index,end_index,word
55_0_1,"Xenophobic leaders in the US, such as Trump, have no issues with a foreign nation that\'s majority-white, and seemingly more similar to us (because blaming them for the strain seems too close to blaming ourselves, which we\'re loathe to do).",xenophobic leaders in the us such as trump have no issues with a foreign nation that\s majority white and seemingly more similar to us because blaming them for the strain seems too close to blaming ourselves which we\re loathe to do ,220,226,loathe
55_0_2,"Either way, it\'s nonsensical to blame an entire country for a virus th… See More",either way it\s nonsensical to blame an entire country for a virus ,7,10,way
55_0_2,"Either way, it\'s nonsensical to blame an entire country for a virus th… See More",either way it\s nonsensical to blame an entire country for a virus ,16,27,nonsensical
55_0_2,"Either way, it\'s nonsensical to blame an entire country for a virus th… See More",either way it\s nonsensical to blame an entire country for a virus ,31,36,blame
55_0_2,"Either way, it\'s nonsensical to blame an entire country for a virus th… See More",either way it\s nonsensical to blame an entire country for a virus ,40,46,entire
55_0_2,"Either way, it\'s nonsensical to blame an entire country for a virus th… See More",either way it\s nonsensical to blame an entire country for a virus ,47,54,country
55_0_2,"Either way, it\'s nonsensical to blame an entire country for a virus th… See More",either way it\s nonsensical to blame an entire country for a virus ,61,66,virus
56_0_0,Any friends of mine go to schools where you can get a windows 10 activation key?,any friends of mine go to schools where you can get a windows 10 activation key ,4,11,friends
56_0_0,Any friends of mine go to schools where you can get a windows 10 activation key?,any friends of mine go to schools where you can get a windows 10 activation key ,26,33,schools
56_0_0,Any friends of mine go to schools where you can get a windows 10 activation key?,any friends of mine go to schools where you can get a windows 10 activation key ,54,61,windows
56_0_0,Any friends of mine go to schools where you can get a windows 10 activation key?,any friends of mine go to schools where you can get a windows 10 activation key ,65,75,activation
56_0_0,Any friends of mine go to schools where you can get a windows 10 activation key?,any friends of mine go to schools where you can get a windows 10 activation key ,76,79,key
56_0_1,Lmao oregon doesn't do anything like that and I can't afford a $200 key,lmao oregon does not do anything like that and i cannot afford a 200 key,56,62,afford
56_0_1,Lmao oregon doesn't do anything like that and I can't afford a $200 key,lmao oregon does not do anything like that and i cannot afford a 200 key,69,72,key
57_0_0,"Tonight around 6 pm , very bad several car accident on Mpl Vly Blk Diam rd by Belmont Woods, Road closed both ways, does anybody know what happened?",tonight around 6 pm very bad several car accident on mpl vly blk diam rd by belmont woods road closed both ways does anybody know what happened ,0,7,tonight
57_0_0,"Tonight around 6 pm , very bad several car accident on Mpl Vly Blk Diam rd by Belmont Woods, Road closed both ways, does anybody know what happened?",tonight around 6 pm very bad several car accident on mpl vly blk diam rd by belmont woods road closed both ways does anybody know what happened ,17,19,pm
57_0_0,"Tonight around 6 pm , very bad several car accident on Mpl Vly Blk Diam rd by Belmont Woods, Road closed both ways, does anybody know what happened?",tonight around 6 pm very bad several car accident on mpl vly blk diam rd by belmont woods road closed both ways does anybody know what happened ,25,28,bad
57_0_0,"Tonight around 6 pm , very bad several car accident on Mpl Vly Blk Diam rd by Belmont Woods, Road closed both ways, does anybody know what happened?",tonight around 6 pm very bad several car accident on mpl vly blk diam rd by belmont woods road closed both ways does anybody know what happened ,37,40,car
